Test File,Test Class,Test Name,Description
tests/controller/test_action_runner.py,TestActionRunnerExecution,test_blocking_action_waits_for_completion,"Blocking action waits until completion."
tests/controller/test_action_runner.py,TestActionRunnerExecution,test_ordered_deterministic_execution,"Actions execute in a deterministic, ordered way."
tests/controller/test_action_runner.py,TestActionRunnerExecution,test_transition_action_halts_remaining,"A transition action stops remaining queued actions."
tests/controller/test_game_controller.py,TestGameControllerNewGame,test_players_have_correct_names,"New game creates players with correct names."
tests/controller/test_game_controller.py,TestGameControllerNewGame,test_start_multiplayer_game,"Can start a multiplayer game."
tests/controller/test_game_controller.py,TestGameControllerNewGame,test_start_singleplayer_game,"Can start a singleplayer game."
tests/controller/test_game_controller.py,TestGameControllerInventory,test_get_player_abilities_returns_list,"Getting player abilities returns a list."
tests/controller/test_game_controller.py,TestGameControllerInventory,test_get_player_inventory_returns_tuple,"Getting player inventory returns a tuple."
tests/controller/test_game_controller.py,TestGameControllerSaveLoad,test_can_save_in_hub_state,"Save is allowed in hub state."
tests/controller/test_game_controller.py,TestGameControllerSaveLoad,test_can_save_in_room_state,"Save is allowed in room state."
tests/controller/test_game_controller.py,TestGameControllerSaveLoad,test_cannot_save_in_combat_state,"Save is blocked in combat state."
tests/controller/test_game_controller.py,TestGameControllerSaveLoad,test_cannot_save_in_cutscene_state,"Save is blocked in cutscene state."
tests/controller/test_game_controller.py,TestGameControllerSaveLoad,test_full_save_load_cycle_preserves_data,"Save/load cycle preserves game data."
tests/controller/test_game_controller.py,TestGameControllerSaveLoad,test_get_slot_info_returns_slot_info,"Slot info retrieval returns slot info."
tests/controller/test_game_controller.py,TestGameControllerSaveLoad,test_is_slot_empty_returns_correct_status,"Empty slot detection returns correct status."
tests/controller/test_game_controller.py,TestGameControllerSaveLoad,test_load_from_empty_slot_fails,"Loading from an empty slot fails."
tests/controller/test_game_controller.py,TestGameControllerSaveLoad,test_load_from_occupied_slot_succeeds,"Loading from an occupied slot succeeds."
tests/controller/test_game_controller.py,TestGameControllerSaveLoad,test_save_overwrite_with_confirmation_succeeds,"Overwrite save succeeds with confirmation."
tests/controller/test_game_controller.py,TestGameControllerSaveLoad,test_save_requires_confirmation_for_overwrite,"Overwrite save requires confirmation."
tests/controller/test_game_controller.py,TestGameControllerSaveLoad,test_save_to_empty_slot_succeeds,"Saving to an empty slot succeeds."
tests/controller/test_game_controller.py,TestGameControllerStateManagement,test_get_current_state_returns_state,"Getting current state returns a state."
tests/controller/test_game_controller.py,TestGameControllerStateManagement,test_initial_state_is_main_menu,"Initial state is main menu."
tests/controller/test_game_controller.py,TestGameControllerStateManagement,test_set_current_state_updates_state,"Setting current state updates the state."
tests/controller/test_input_manager.py,TestInputManagerActionMapping,test_keydown_mapped_key_sets_action_just_pressed_true_for_one_frame,"Mapped keydown sets just_pressed true for one frame."
tests/controller/test_input_manager.py,TestInputManagerActionMapping,test_keyup_sets_action_just_released_true_and_clears_is_down,"Keyup sets just_released and clears is_down."
tests/controller/test_input_manager.py,TestInputManagerActionMapping,test_multiple_keys_bound_to_same_action_stays_down_until_all_released,"Action stays down until all bound keys are released."
tests/controller/test_input_manager.py,TestInputManagerActionMapping,test_unmapped_key_does_not_change_any_action_state,"Unmapped key does not change action state."
tests/controller/test_room_manager.py,TestRoomManagerLoading,test_deterministic_load_with_same_world_state,"Room load is deterministic for the same world state."
tests/controller/test_room_manager.py,TestRoomManagerLoading,test_removed_entity_filtered_on_load,"Removed entities are filtered out on load."
tests/controller/test_room_manager.py,TestRoomManagerLoading,test_unload_clears_entities_no_ghost_updates,"Unload clears entities and prevents ghost updates."
tests/controller/test_state_machine.py,TestStateMachineTransitions,test_change_state_clears_stack_for_game_over,"Change state clears stack for game over."
tests/controller/test_state_machine.py,TestStateMachineTransitions,test_change_state_replaces_entire_stack,"Change state replaces the entire stack."
tests/controller/test_state_machine.py,TestStateMachineTransitions,test_pop_state_removes_top_and_restores_previous,"Pop removes top state and restores previous."
tests/controller/test_state_machine.py,TestStateMachineTransitions,test_push_state_adds_overlay_to_stack,"Push adds an overlay state to the stack."
tests/controller/test_state_machine.py,TestStateMachineInputContext,test_input_context_derived_from_current_state,"Input context is derived from current state."
tests/model/combat/test_combat_system.py,TestDamageFormula_US72,test_magic_damage_ignores_phys_def,"US72: Magic damage ignores physical defense."
tests/model/combat/test_combat_system.py,TestDamageFormula_US72,test_miss_mechanic,"US72: Miss mechanic works as expected."
tests/model/combat/test_combat_system.py,TestDamageFormula_US72,test_physical_damage,"US72: Physical damage formula works."
tests/model/combat/test_combat_system.py,TestStatusEffects_US73,test_buff_increases_stats,"US73: Buff status increases stats."
tests/model/combat/test_combat_system.py,TestStatusEffects_US73,test_stun_flag,"US73: Stun flag is applied/recognized."
tests/model/combat/test_combat_system.py,TestCombatFlow_US74_75_76,test_combat_initialization_US71,"US71: Combat initializes correctly."
tests/model/combat/test_combat_system.py,TestCombatFlow_US74_75_76,test_enemy_ai_response_US76,"US76: Enemy AI responds correctly."
tests/model/combat/test_combat_system.py,TestCombatFlow_US74_75_76,test_player_attack_logic_US74,"US74: Player attack logic works."
tests/model/combat/test_combat_system.py,TestCombatFlow_US74_75_76,test_victory_condition_US75,"US75: Victory condition is detected correctly."
tests/model/combat/test_epic19_targeting_pipeline.py,TestTargetingSystem,test_get_candidates_self_returns_user,"Targeting: self candidates returns the user."
tests/model/combat/test_epic19_targeting_pipeline.py,TestTargetingSystem,test_get_candidates_single_enemy_returns_living_enemies,"Targeting: single-enemy candidates returns living enemies."
